,Unnamed: 0,graph,order,freq,host,input_time,task_time,total_time,input_power,task_power,output_time,input_e,task_e,output_e,total_e,power_efficiency,pipelinetime,Predicted_Time,Predicted_Power,Predicted_Energy,Power,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS,MAE_Time,MAE_Power
132,178,YOLOv3,GGGGNGBLNBNGBGLNNLLLBNLBBLGLBNLGLNNGGBGBLGLLLLGBLLLBGBLLNLBLBNGLGLNLLGBBLBB,"((4, 7), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (5,), (5,), (5,), (4, 7), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (5,), (5,), (7,), (5,), (7,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,))",BB,90.489,6204.8099,6295.2989,5311.50907580683,5795.41185124504,0.113809,480.633144760684,35959.4288291825,0.604497536408499,36440.66647147959,,,5482.22176830774,0.00580862105791052,31844.1488075278,5.78855222767573,12.915623937923904,12.613703614749395,14.434418365942319,0.34669861211302844,14.831160906196644,813.0771316922601,0.02006883023478956
133,179,YOLOv3,NLBBLNGGBGNNNGNLBNNLNNGBLBLGGBBGGGGLNGNBBLGBGBGBNGNBBGNNLBBLBLBGNBGNLGBGLBB,"((7,), (5,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (7,))",BB,102.845,6904.7256,7007.5706,5444.2977009519,5942.95592579799,0.109258,559.918797054398,41034.4799205291,0.594833078210602,41594.99355066171,,,6055.23222387506,0.0058918201107099,35676.3389916457,5.93572236727258,13.590136018393302,14.229247449713458,16.589859627698853,0.7396278640783455,15.727528539202561,952.3383761249397,0.043902256562678765
134,180,YOLOv3,GBNBLGNGLNGBNGNGBLBBLLLNNBNGLBBBGNNBBLBLBBGGNBGLLGLNGLGNNLLGBGLNLBNBLNLLNGG,"((4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (4, 7))",BB,89.6192,6461.3774,6550.9966,5715.18570514278,5913.0943969357,1.46641,512.190370746332,38206.7345004269,8.38080546987842,38727.30567664312,,,5858.5340192147,0.00578964266661085,33918.8185214366,5.91166627634078,10.570339492853664,12.416270822853988,14.176458275418897,2.0641153276577744,11.819724499579186,692.4625807853008,0.12202360972992565
135,181,YOLOv3,NBNBNBBLGGNNLBBBGLBGBLNGGLGBBNBLGLLLGNBNNBBGBNNGNLNNBGBGNGGLNNGLLNBGGNNNNLG,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7))",BB,101.891,7104.8219,7206.7129,5433.74105044564,5975.32319815583,1.46889,553.649309370957,42453.6071178356,7.9815678915891,43015.23799509815,,,6531.25537376158,0.0058393026716526495,38137.9769532517,5.96877364090613,9.372615998597926,11.338449510385693,12.788462921944802,2.1691385373733767,10.341924906993802,675.4575262384205,0.12947096925347878
136,182,YOLOv3,GGGGLBLLGGLGNGBBGBNNLBNBBGNNBLNNBLNNLNNGLLGBLLGNLLGNBNGGNBLBGBGLGGNNNBNBBBL,"((4, 7), (4, 7), (4, 7), (4, 7), (5,), (7,), (5,), (5,), (4, 7), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,))",BB,91.1806,5664.6063,5755.7869,5394.4035804293,5983.10791343542,0.199471,491.864955105692,33891.9507800261,1.07602707659181,34384.89176220838,,,5051.3211711617,0.00592092033584375,29908.4702452094,5.97396886987049,12.239260088630115,13.018570911771526,14.96706946326016,0.8879948185583355,13.946167843378042,704.4657288383005,0.053048534026737926
137,183,YOLOv3,GNGGLGGGGNGLGGNNGBLGGBBNGBBNLBLLNNBBLNNNLLLGNNBBLLLBNGNLNBLGLLLLGNNNGGLBGNL,"((4, 7), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (4, 7), (5,), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (7,), (5,))",BB,91.5609,6346.00358,6437.56448,5503.59509158149,5784.31743869689,0.187717,503.914119820783,36707.2991738269,1.0331183598064,37212.24641200749,,,5824.12716377692,0.0057215031714833095,33322.7620386718,5.78048523282636,9.52902791310108,10.452162253984882,11.672154813643164,1.0203652283045184,10.532690976226386,613.4373162230804,0.05898206134303763
138,185,YOLOv3,NNGBBNLLLBLGNLGNGLNNBBNLBGNLNBNLLNLNLLLLNGGNNBLBBNNGBLLLLLBNNGGBGBNLNGLLGBG,"((7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (5,), (5,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (5,), (5,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7))",BB,102.875,5833.6495,5936.5245,5276.27677673062,5619.41412740555,1.5449,542.796973406163,32781.6924146323,8.15131999237114,33332.640708030835,,,5402.43006269462,0.00559360716736621,30219.0715198833,5.61484092384877,8.996752852706676,9.340901656787677,10.303325123999569,0.37817200470217677,9.886188828124988,534.0944373053808,0.021233756482557098
139,187,YOLOv3,GBGNLBLNLBLLGLBNLGGLGBLGBNNLNNBLGNNGLLBLLBBGNNGBLLLGLGGGLGLNGLGNBLLNBNBGNGN,"((4, 7), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (5,), (7,), (5,), (5,), (4, 7), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (5,), (5,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,))",BB,90.635,6972.8824,7063.5174,5296.66828148575,5600.14724532052,0.158812,480.063529692461,39049.168164304,0.841174483119315,39530.072868479576,,,6302.44465293921,0.00568132937149486,35806.2639189643,5.59637226468495,10.774699118894928,9.420192474485821,10.399881311110505,1.5180746167659531,12.075833886234214,761.0727470607899,0.0849571068099122
140,188,YOLOv3,LGGNBLGNNBGBGBBBGLLGGBGGLNGLLLLLNNGGLNBBBNGLBLNNLGGLNNNBGNLLBLBLNGNLBGGLLGB,"((5,), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (5,), (5,), (5,), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (5,), (4, 7), (7,))",BB,258.311,6460.5426,6718.8536,3625.0917640374,5691.5055555122,0.312754,936.401078660265,36770.2140995232,1.13376194956975,37707.74894013303,,,5831.44297063418,0.00570034409896519,33241.2315261065,5.61222958335229,13.207768500355781,11.845091631213062,13.436678513305637,1.570044744325199,15.21768512244086,887.4106293658206,0.08811451561288663
141,189,YOLOv3,BBNGBBNLBNGGBGLLBGNGBLNBNLNBNNLGLLGBGNGLGNLLBBNLBLBLBBNLNLGLNLNGNBGLBNGLLGG,"((7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (4, 7))",BB,102.946,6060.0899,6163.0359,5455.66160872693,5844.46072733972,1.50873,561.638539972003,35417.9574246981,8.23112033893458,35987.827085009034,,,5363.82607132533,0.00580299998563983,31126.2826148754,5.83930187474797,12.967794470817045,13.508858033161838,15.618776357862535,0.6216820073155229,14.89999522816734,799.2098286746696,0.036301889108146135
142,190,YOLOv3,NNLLNLBNLGBLBBGGGLBGNLGGLBGGBNLLNLNLNBGLGNGBGLNNNLLGNGGBBNGNNLGNGGBNNGLLGNG,"((7,), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7))",BB,102.213,6188.0101,6290.2231,5368.60020386982,5821.79970260394,1.59241,548.740732638146,36025.3553598902,8.54901265064434,36582.645105178985,,,6023.14202171082,0.00563395132357747,33934.0889653127,5.8157945312272,4.245971471014762,7.2399251947239005,7.805001462021356,3.1267130685816107,4.434248392723731,267.08107828918037,0.18184320764973538
143,191,YOLOv3,NBLLLGLNLGLBGBLGGGGBGGNBLGNGBBGGBNBNLNNGBLNLGLBNLNNLNGBBGNBLBNNNNGBGGNNLBLB,"((7,), (7,), (5,), (5,), (5,), (4, 7), (5,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,))",BB,102.55,5934.3726,6036.9226,5346.88943701485,5833.60342954004,0.111241,548.323511765873,34618.7763515285,0.594793327862969,35167.69465662223,,,5544.55290365843,0.0056956431575151305,31579.7948072028,5.82543408070566,8.155971659162395,10.202260581626762,11.36137796753859,2.2280043236676046,8.88024165152599,492.3696963415696,0.12979092319052832
144,192,YOLOv3,GBNNNNNGNBLGGNBGNLGLNLLGNNBGBBNNBGGLBNBBBGLGGLGBGLGNGBBLBLLLNGGNLNLBGBBLNGB,"((4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (5,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (7,))",BB,89.6196,6552.2486,6641.8682,5606.50137054856,5832.79288239665,0.10955,502.452410228014,38217.9089977734,0.614192225143595,38720.97560022655,,,5973.01715939193,0.00583032513809853,34824.6320946967,5.82983197411634,10.070224528214357,10.062617083199346,11.188469974168665,0.008459317256287803,11.197875759596181,668.8510406080695,0.0004931639821990075
145,193,YOLOv3,NBBNBLLGLGGLNGLNGBLBLLBLNLLNBNLGNLGNGBLLBNLBBBLNBBBNLNGBBNNLGBBNNGGNNLGGNBN,"((7,), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (7,), (5,), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,))",BB,103.405,6473.0573,6576.4623,5197.42765340507,5692.71330375274,0.0984668,537.440006500352,36849.2594076638,0.511774069262307,37387.211188233414,,,6318.5417025158,0.0056159813758123595,35484.8125236224,5.68500349925725,3.92187449298082,5.088367396629306,5.361163070382799,1.214108724012578,4.081963997824145,257.9205974841998,0.06902212344490266
146,194,YOLOv3,NGGBBGLBLBBNNGLNNLLBLGNLNGNNNGNLLGNBBLBBNGLNNBGGLGGGNNLNNLLGGBNLNGLNBGGNBNG,"((7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (5,), (5,), (7,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7))",BB,102.387,6053.9536,6156.3406,5343.97700634411,5714.13861310188,1.63377,547.153773748554,34593.1300276871,8.73082931365481,35149.014630749305,,,5607.88523613578,0.0056608208545093205,31745.2336944123,5.70940058624263,8.908788507643974,9.683858771276292,10.722179490321812,0.8508727142105993,9.780074676459375,548.4553638642201,0.04857973173331853
147,195,YOLOv3,LBNGBLGLGGLLNGLLLLLLNLLBNNLLBLNBGNBLBNGGBGNNLBNNGBGLGLLBNGBBLBNGGBBLNBBBLBL,"((5,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (4, 7), (4, 7), (5,), (5,), (7,), (4, 7), (5,), (5,), (5,), (5,), (5,), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (5,))",BB,256.958,6061.8774,6318.8354,3608.02554236746,5796.86695249179,0.176604,927.111027315658,35139.8967701169,0.637191742884263,36067.644989175446,,,5546.62595132852,0.00579091980217144,32120.0660567863,5.7079576703605,12.220755879659082,10.944931207939648,12.290071027282657,1.4534468649221244,13.922147544247537,772.2094486714795,0.08296213181093659
148,196,YOLOv3,BNNNNGGLBNLBBGBLLLNGBNLGLLBNGNNGBLNGBGLLLGLGGNGNLBLGLGNBGGGLNLGNGNLGGNLBGGG,"((7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7))",BB,101.806,5802.4432,5904.2492,5262.03422521049,5843.50207145529,1.56042,535.706656331779,33906.5888587016,8.21098344570295,34450.50649847908,,,5841.0359292658,0.005723429845555981,33430.7593665247,5.83486660733749,1.0706402896104013,2.960035237796587,3.0503259611131925,1.9098424913668643,1.08222704841579,63.213270734199796,0.11143676178150752
149,197,YOLOv3,GLBBGNGLNGGLBGNLBBLGBNNLNGLLNNLBLBGBNBLLNLBGBBGNGNBGBNBGBNLNNNBNGNLNGBBNNLB,"((4, 7), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,))",BB,88.8029,6486.2314,6575.0343,5416.68212220516,5841.31379157427,0.115967,481.017080829973,37888.1129321621,0.628156375665766,38369.758169367735,,,6010.13319989208,0.00580307518527871,34877.2548325134,5.83567422140562,8.591606892574243,9.102229212490988,10.013699052938483,0.5586164492757738,9.399144433572022,564.9011001079207,0.032599036126917724
150,198,YOLOv3,NBLLLGBNNBNBNBLBGBLBLNNBNGNLGNBLBBNBLBLNLLNBLBLGBNBLGNLBBLGLBGLGLLGNGGGGNBB,"((7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,))",BB,102.007,6928.9627,7030.9697,5277.60208825896,5617.7693091273,0.109375,538.352356217032,38925.3140001478,0.577237728403324,39464.243594093234,,,6048.66583609491,0.0057787382357138,34953.6565420975,5.61291618055092,13.971100798586706,11.429554049962455,12.9044783814342,2.9542941641899905,16.24000879736607,982.3038639050892,0.1658220551628915
151,199,YOLOv3,BLGNGBGGLNLBLLNGGBBBNBBLLLGGLBGGGBGGBLNBLLLNBLLNBGNNLBBGGBNNNGGLBLLNBNLLBGN,"((7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (4, 7), (5,), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,))",BB,102.438,6262.0009,6364.4389,5232.33837514027,5667.8937607682,0.0950836,535.990278472619,35492.3558310349,0.497509569126488,36028.84361907665,,,5723.82530975688,0.00570368624436354,32646.9036844002,5.66096150582523,10.065515598603982,9.386756817489896,10.35914452215711,0.7547258269527064,11.192053488269883,640.6135902431197,0.04272473853831382
152,202,YOLOv3,LNLGLLNNGNNGBNNGGLLGGBBBNNGBNNLBGBNLLNNBNNLNBLLLBBLBBNBGNNLBLBLBGGLBGGLNBGB,"((5,), (7,), (5,), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (7,))",BB,258.706,6184.2261,6442.9321,3647.05796561637,5492.23916621213,0.322233,943.515778052749,33965.2487991313,1.17520242943446,34909.93977961349,,,5630.62234746911,0.005472030269247871,30810.9359200545,5.41833116316925,12.607765221224206,11.741652622250298,13.303730435825509,0.9910635666502587,14.426642427830602,812.3097525308904,0.0536991060786276
153,205,YOLOv3,BGLNNLNLGNLGBBBNGBGLBNLBNNLLNLBBGLLLNGGLGGBLLBBNGBGLGBNNGNBNNLGNBBGGBNGNNLN,"((7,), (4, 7), (5,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (4, 7), (5,), (5,), (5,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,))",BB,104.422,6022.18,6126.602,5010.5651482747,5452.09760565534,0.112875,523.213233913141,32833.5131588255,0.565567541111507,33357.291960279756,,,5622.52103476749,0.0055049032345892805,30951.4342308378,5.44466442577464,8.2277413357765,7.212389220044403,7.773008874157224,1.1063823975903921,8.965390473694427,504.0809652325097,0.06023880881463661
154,206,YOLOv3,BLNGGBLBLGLNBGNBLLLBBBNLLBGNBBGGBBLLNNNNLBGGLBNLNLNGLGBNLLNNGNGLLLLNBNLGBNB,"((7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,))",BB,103.389,6969.5778,7072.9668,5277.07956410191,5615.5600863995,0.109987,545.591979052933,39138.082912736,0.580410150016877,39684.255301938945,,,6514.03203890515,0.00579875785925517,37773.2944810413,5.61069441212971,7.902408945208816,4.81541308097641,5.059026084835582,3.351874711246106,8.58047301205466,558.9347610948498,0.18806344712547407
