,graph,order,freq,host,input_time,task_time,total_time,input_power,task_power,output_time,input_e,task_e,output_e,total_e,power_efficiency,pipelinetime,Predicted_Time,Predicted_Power,Predicted_Energy,Power
185,YOLOv3,NNGBBNLLLBLGNLGNGLNNBBNLBGNLNBNLLNLNLLLLNGGNNBLBBNNGBLLLLLBNNGGBGBNLNGLLGBG,"((7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (5,), (5,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (5,), (5,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7))",BB,102.875,5833.6495,5936.5245,5276.27677673062,5619.41412740555,1.5449,542.796973406163,32781.6924146323,8.15131999237114,33332.6407080308,,,5402.43006269462,5.59360716736621,30219.0715198833,5.61484092384877
187,YOLOv3,GBGNLBLNLBLLGLBNLGGLGBLGBNNLNNBLGNNGLLBLLBBGNNGBLLLGLGGGLGLNGLGNBLLNBNBGNGN,"((4, 7), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (5,), (7,), (5,), (5,), (4, 7), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (5,), (5,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,))",BB,90.635,6972.8824,7063.5174,5296.66828148575,5600.14724532052,0.158812,480.063529692461,39049.168164304,0.841174483119315,39530.0728684796,,,6302.44465293921,5.68132937149486,35806.2639189643,5.59637226468495
188,YOLOv3,LGGNBLGNNBGBGBBBGLLGGBGGLNGLLLLLNNGGLNBBBNGLBLNNLGGLNNNBGNLLBLBLNGNLBGGLLGB,"((5,), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (5,), (5,), (5,), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (5,), (4, 7), (7,))",BB,258.311,6460.5426,6718.8536,3625.0917640374,5691.5055555122,0.312754,936.401078660265,36770.2140995232,1.13376194956975,37707.748940133,,,5831.44297063418,5.70034409896519,33241.2315261065,5.61222958335229
189,YOLOv3,BBNGBBNLBNGGBGLLBGNGBLNBNLNBNNLGLLGBGNGLGNLLBBNLBLBLBBNLNLGLNLNGNBGLBNGLLGG,"((7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (4, 7))",BB,102.946,6060.0899,6163.0359,5455.66160872693,5844.46072733972,1.50873,561.638539972003,35417.9574246981,8.23112033893458,35987.827085009,,,5363.82607132533,5.80299998563983,31126.2826148754,5.83930187474797
190,YOLOv3,NNLLNLBNLGBLBBGGGLBGNLGGLBGGBNLLNLNLNBGLGNGBGLNNNLLGNGGBBNGNNLGNGGBNNGLLGNG,"((7,), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7))",BB,102.213,6188.0101,6290.2231,5368.60020386982,5821.79970260394,1.59241,548.740732638146,36025.3553598902,8.54901265064434,36582.645105179,,,6023.14202171082,5.63395132357747,33934.0889653127,5.8157945312272
191,YOLOv3,NBLLLGLNLGLBGBLGGGGBGGNBLGNGBBGGBNBNLNNGBLNLGLBNLNNLNGBBGNBLBNNNNGBGGNNLBLB,"((7,), (7,), (5,), (5,), (5,), (4, 7), (5,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,))",BB,102.55,5934.3726,6036.9226,5346.88943701485,5833.60342954004,0.111241,548.323511765873,34618.7763515285,0.594793327862969,35167.6946566222,,,5544.55290365843,5.69564315751513,31579.7948072028,5.82543408070566
192,YOLOv3,GBNNNNNGNBLGGNBGNLGLNLLGNNBGBBNNBGGLBNBBBGLGGLGBGLGNGBBLBLLLNGGNLNLBGBBLNGB,"((4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (5,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (7,))",BB,89.6196,6552.2486,6641.8682,5606.50137054856,5832.79288239665,0.10955,502.452410228014,38217.9089977734,0.614192225143595,38720.9756002265,,,5973.01715939193,5.83032513809853,34824.6320946967,5.82983197411634
193,YOLOv3,NBBNBLLGLGGLNGLNGBLBLLBLNLLNBNLGNLGNGBLLBNLBBBLNBBBNLNGBBNNLGBBNNGGNNLGGNBN,"((7,), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (7,), (5,), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,))",BB,103.405,6473.0573,6576.4623,5197.42765340507,5692.71330375274,0.0984668,537.440006500352,36849.2594076638,0.511774069262307,37387.2111882334,,,6318.5417025158,5.61598137581236,35484.8125236224,5.68500349925725
194,YOLOv3,NGGBBGLBLBBNNGLNNLLBLGNLNGNNNGNLLGNBBLBBNGLNNBGGLGGGNNLNNLLGGBNLNGLNBGGNBNG,"((7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (5,), (5,), (7,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7))",BB,102.387,6053.9536,6156.3406,5343.97700634411,5714.13861310188,1.63377,547.153773748554,34593.1300276871,8.73082931365481,35149.0146307493,,,5607.88523613578,5.66082085450932,31745.2336944123,5.70940058624263
195,YOLOv3,LBNGBLGLGGLLNGLLLLLLNLLBNNLLBLNBGNBLBNGGBGNNLBNNGBGLGLLBNGBBLBNGGBBLNBBBLBL,"((5,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (4, 7), (4, 7), (5,), (5,), (7,), (4, 7), (5,), (5,), (5,), (5,), (5,), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (5,))",BB,256.958,6061.8774,6318.8354,3608.02554236746,5796.86695249179,0.176604,927.111027315658,35139.8967701169,0.637191742884263,36067.6449891754,,,5546.62595132852,5.79091980217144,32120.0660567863,5.7079576703605
196,YOLOv3,BNNNNGGLBNLBBGBLLLNGBNLGLLBNGNNGBLNGBGLLLGLGGNGNLBLGLGNBGGGLNLGNGNLGGNLBGGG,"((7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7))",BB,101.806,5802.4432,5904.2492,5262.03422521049,5843.50207145529,1.56042,535.706656331779,33906.5888587016,8.21098344570295,34450.5064984791,,,5841.0359292658,5.72342984555598,33430.7593665247,5.83486660733749
197,YOLOv3,GLBBGNGLNGGLBGNLBBLGBNNLNGLLNNLBLBGBNBLLNLBGBBGNGNBGBNBGBNLNNNBNGNLNGBBNNLB,"((4, 7), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,))",BB,88.8029,6486.2314,6575.0343,5416.68212220516,5841.31379157427,0.115967,481.017080829973,37888.1129321621,0.628156375665766,38369.7581693677,,,6010.13319989208,5.80307518527871,34877.2548325134,5.83567422140562
198,YOLOv3,NBLLLGBNNBNBNBLBGBLBLNNBNGNLGNBLBBNBLBLNLLNBLBLGBNBLGNLBBLGLBGLGLLGNGGGGNBB,"((7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,))",BB,102.007,6928.9627,7030.9697,5277.60208825896,5617.7693091273,0.109375,538.352356217032,38925.3140001478,0.577237728403324,39464.2435940932,,,6048.66583609491,5.7787382357138,34953.6565420975,5.61291618055092
199,YOLOv3,BLGNGBGGLNLBLLNGGBBBNBBLLLGGLBGGGBGGBLNBLLLNBLLNBGNNLBBGGBNNNGGLBLLNBNLLBGN,"((7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (4, 7), (5,), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,))",BB,102.438,6262.0009,6364.4389,5232.33837514027,5667.8937607682,0.0950836,535.990278472619,35492.3558310349,0.497509569126488,36028.8436190767,,,5723.82530975688,5.70368624436354,32646.9036844002,5.66096150582523
202,YOLOv3,LNLGLLNNGNNGBNNGGLLGGBBBNNGBNNLBGBNLLNNBNNLNBLLLBBLBBNBGNNLBLBLBGGLBGGLNBGB,"((5,), (7,), (5,), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (7,))",BB,258.706,6184.2261,6442.9321,3647.05796561637,5492.23916621213,0.322233,943.515778052749,33965.2487991313,1.17520242943446,34909.9397796135,,,5630.62234746911,5.47203026924787,30810.9359200545,5.41833116316925
205,YOLOv3,BGLNNLNLGNLGBBBNGBGLBNLBNNLLNLBBGLLLNGGLGGBLLBBNGBGLGBNNGNBNNLGNBBGGBNGNNLN,"((7,), (4, 7), (5,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (4, 7), (5,), (5,), (5,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,))",BB,104.422,6022.18,6126.602,5010.5651482747,5452.09760565534,0.112875,523.213233913141,32833.5131588255,0.565567541111507,33357.2919602798,,,5622.52103476749,5.50490323458928,30951.4342308378,5.44466442577464
206,YOLOv3,BLNGGBLBLGLNBGNBLLLBBBNLLBGNBBGGBBLLNNNNLBGGLBNLNLNGLGBNLLNNGNGLLLLNBNLGBNB,"((7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,))",BB,103.389,6969.5778,7072.9668,5277.07956410191,5615.5600863995,0.109987,545.591979052933,39138.082912736,0.580410150016877,39684.2553019389,,,6514.03203890515,5.79875785925517,37773.2944810413,5.61069441212971
208,YOLOv3,NLBBBGLGNGNGNGLLLGBLLBLNNLNBGBGLLBLBBBLGBNGGNLGGBNLGNNBLBBGBGLLLLBGNNBNNGGL,"((7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,))",BB,105.231,6832.1346,6937.3656,5086.11783770154,5682.48702556571,0.200346,535.21726617917,38823.5162214186,1.01898336431215,39359.7524709621,,,6410.34455885675,5.69446081061272,36503.4558729342,5.67358774791429
209,YOLOv3,BNNBGBBBGBLBGBGLGGGLGNBGNLLLGNBBBBNGBLBLGLBBLLLGNLGGLLLGGBBGBNGNBGNLGGLNLGG,"((7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (5,), (7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (5,), (4, 7), (4, 7), (5,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (5,), (7,), (5,), (4, 7), (4, 7))",BB,103.391,6059.6442,6163.0352,5282.56014172666,5976.98379672747,1.47312,546.169175613261,36218.3951973336,7.78184499598038,36772.3462179428,,,5490.72336584668,6.02230113811102,33066.7895751912,5.96659681871407
210,YOLOv3,BLBNBBGBGLGGGGNNGGLLGBBNBNLLLGBNBGGNLGLLNGBBNGNNGLGBNGBBNBGGBGLGGGLGLNNNLBN,"((7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (4, 7), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (7,))",BB,103.105,6064.0775,6167.1825,5184.58494615954,5798.26899151817,0.0984669,534.556630873779,35161.152530413,0.510510007434997,35696.2196712942,,,5644.54508096178,5.84211534283758,32976.0834208252,5.78809199683879
212,YOLOv3,BNNBGLNNNNNNGBLNBNNBNBNNLLLGBGGGLLGNBGBBNLNLLGBGLNLNNGLGNBLBLNLLNLGLGGNLNGG,"((7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (5,), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7))",BB,113.845,6085.8815,6199.7265,5153.55652515665,5659.63542427326,1.52329,586.706642606458,34443.8705253293,7.85036111920587,35038.427529055,,,5398.25780978799,5.70093525991221,30775.1182899168,5.65160858774253
213,YOLOv3,BBLNBBLGGGLBBGNGBGGLNGNBBNLNGBLNBLGGBBBNGBLGLLGLNBNLNGBNGLGLLGLGGLNGGBNGLBN,"((7,), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (5,), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,))",BB,104.321,6737.5467,6841.8677,5365.69910330839,5989.10631670407,0.0968917,559.755096156234,40351.8835000586,0.519891707808025,40912.1584879226,,,6302.09467877895,5.90708303397783,37226.9965555371,5.9796769364486
214,YOLOv3,NBLGGLGGBNLBLNBNGNGLNGNBNBNGGLLLBGLGLGBNLGNLGLBLNBNNNLNBNGLNBBGLLBLNGGGGBLG,"((7,), (7,), (5,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (5,), (7,), (4, 7), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (5,), (4, 7))",BB,108.994,6442.8813,6551.8753,5358.42571994938,5720.17124687915,1.4945,584.036252920163,36854.3843593154,8.00816723846435,37446.428779474,,,5945.03878453716,5.52541645047408,32848.815098788,5.71537568480188
217,YOLOv3,BNGGGNNBBNBNGNBLNNLGGGNBLGGNGLGBGNNGNGNBBLNLLBGLLBBLGLLLGBNNNGLBLLBBGBNGGLL,"((7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (5,), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (5,))",BB,105.122,6831.4262,6936.5482,5084.17989602629,5416.44659814974,0.196175,534.459159030075,37002.055201501,0.997388991102957,37537.5117495222,,,6014.25105051897,5.58649733995983,33598.5974955748,5.41155495027371
218,YOLOv3,NGLGNBNLBBNGBBBNGNBLBNLNNGLGNGNLNLNLBBGNLNLGBNLLLNGNBLLGLNGLGBNGGBBLLNNLBLB,"((7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (5,), (7,))",BB,101.665,7232.7215,7334.3865,5274.52481449417,5578.28818752145,0.109813,536.23456526555,40346.2049070824,0.579211393454048,40883.0186837414,,,6673.68157600554,5.549009196803,37032.3204417895,5.57415656834302
219,YOLOv3,BLBNBNLBGLGGLNBNBGGLGLNNLLGGBGGGBNGNBBLLGGNNLLNGLNGGLBLNNGNLBBBNLLGGLNLBNGN,"((7,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (5,), (7,), (5,), (7,), (7,), (4, 7), (7,))",BB,103.668,6481.1005,6584.7685,5211.71878332366,5674.50160327833,0.098875,540.288462829597,36777.015178258,0.515308694701127,37317.8189497823,,,5774.76029115887,5.71791815770111,33019.6067251887,5.66729399063647
